cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
728,11.13137926,14.72558272,15.65536045,369.4981203,0.481342414,0.555369263,0.549008697,212312.9471,212702.6791,212702.6791,4894.877726,0.923769413,48190.93125,59847.3084,67913.30205,0.82090774,0.436,0.564,0.837001504,0.592,0.408,0.800288769,0.696,0.304,0.078084225,0.101008035,0,0.357915775,0.462991965,0,0.09649511,0.066503386,0,0.49550489,0.341496614,0,0.138999017,0.060712214,0,0.557000983,0.243287786,0
729,1.564134649,2.617293583,2.902586097,598.3881557,0.39177172,0.472129908,0.474683067,143965.904,144406.5501,144406.5501,5879.901298,0.986345606,6498.21375,10119.87975,12595.68075,0.65715367,1,0,0.689558206,1,0,0.676656791,1,0,0.34284633,0,0,0.65715367,0,0,0.310441794,0,0,0.689558206,0,0,0.323343209,0,0,0.676656791,0,0
730,7.142553362,7.435159855,7.778005016,938.176421,0.367181808,0.452888876,0.458000004,330529.517,330529.517,330529.517,7162.124998,0.997649307,30616.9911,30681.18915,33635.775,0.634823382,1,0,0.506112456,1,0,0.506112456,1,0,0.365176618,0,0,0.634823382,0,0,0.493887544,0,0,0.506112456,0,0,0.493887544,0,0,0.506112456,0,0
731,0.27952797,2.059919445,2.748127472,1192.925611,0.455590366,0.48440234,0.489962715,4872.618678,15892.94334,21141.61334,8819.295257,0.999569365,844.78815,5937.456,11890.5705,0.652036017,1,0,0.704243696,1,0,0.650344328,1,0,0.347963983,0,0,0.652036017,0,0,0.295756304,0,0,0.704243696,0,0,0.349655672,0,0,0.650344328,0,0
732,9.492154438,11.49906507,12.05849208,460.3133971,0.354244243,0.392034333,0.408450009,21849.62162,24315.9588,25668.04916,8850.119657,0.997725927,41112.75,47349.834,52201.1907,0.312161158,1,0,0.212555833,1,0,0.204071061,1,0,0.687838842,0,0,0.312161158,0,0,0.787444167,0,0,0.212555833,0,0,0.795928939,0,0,0.204071061,0,0
733,0.274650033,1.958686786,2.602769627,1581.747681,0.455636352,0.484444439,0.49000001,16.19412347,331.4632489,928.9974285,9823.633267,0.999954518,839.2593,5732.97705,11355.6036,0.652173936,1,0,0.704441905,1,0,0.650549471,1,0,0.347826064,0,0,0.652173936,0,0,0.295558095,0,0,0.704441905,0,0,0.349450529,0,0,0.650549471,0,0
734,0.340962858,2.212861626,2.937180355,1142.84112,0.455636352,0.484444439,0.49000001,64.54328761,1696.025163,3885.595023,9379.392111,0.996543663,1082.24925,6430.51605,12686.088,0.652173936,1,0,0.704441905,1,0,0.650549471,1,0,0.347826064,0,0,0.652173936,0,0,0.295558095,0,0,0.704441905,0,0,0.349450529,0,0,0.650549471,0,0
735,2.732887078,2.666474828,2.551440738,717.985034,0.317216033,0.356822591,0.373488765,179734.7897,201439.5895,201439.5895,9720.072252,0.993801328,12180.9765,12129.55335,11131.6854,0.26820065,1,0,0.080356889,1,0,0.080104672,1,0,0.73179935,0,0,0.26820065,0,0,0.919643111,0,0,0.080356889,0,0,0.919895328,0,0,0.080104672,0,0
736,14.18609114,17.36966769,18.31699491,541.432304,0.299727261,0.340111107,0.356000006,246288.257,270383.807,270383.807,8007.097368,0.952718592,61719.8406,71612.33475,79916.232,0.178397208,0.494,0.506,0.039232053,0.525,0.475,0.039232053,0.551,0.449,0.405871779,0.415731013,0,0.088128221,0.090268987,0,0.504403172,0.456364775,0,0.020596828,0.018635225,0,0.529383139,0.431384808,0,0.021616861,0.017615192,0
737,8.639863074,9.182824862,9.513110627,313.9518154,0.339727283,0.37833333,0.395999998,68079.61639,72079.17272,72079.17272,9471.785347,0.99816166,37792.67295,38182.716,41016.9294,0.290344426,0.474,0.526,0.133485883,0.528,0.472,0.133485883,0.57,0.43,0.336376742,0.373278832,0,0.137623258,0.152721168,0,0.457519454,0.408994663,0,0.070480546,0.063005337,0,0.493913047,0.37260107,0,0.076086953,0.05739893,0
738,5.275064651,5.907465777,6.125467596,422.8840678,0.339727283,0.37833333,0.395999998,118164.6257,134261.0824,134261.0824,9493.379007,0.99785006,23000.715,24539.658,26411.1561,0.381754409,1,0,0.133485883,1,0,0.133485883,1,0,0.618245591,0,0,0.381754409,0,0,0.866514117,0,0,0.133485883,0,0,0.866514117,0,0,0.133485883,0,0
739,16.55667799,17.93426904,18.40865429,533.646652,0.299727261,0.340111107,0.356000006,314920.4279,340313.561,340313.561,7292.443885,0.948206725,72198.98595,75307.518,79371.558,0.178397208,1,0,0.039232053,1,0,0.039232053,1,0,0.821602792,0,0,0.178397208,0,0,0.960767947,0,0,0.039232053,0,0,0.960767947,0,0,0.039232053,0,0
740,4.191805574,5.83807875,6.313501681,740.3188552,0.299727261,0.340111107,0.356000006,384413.8857,410611.1101,410611.1101,8021.235067,0.979248254,18165.39615,23129.964,27221.6826,0.178397208,1,0,0.039232053,1,0,0.039232053,1,0,0.821602792,0,0,0.178397208,0,0,0.960767947,0,0,0.039232053,0,0,0.960767947,0,0,0.039232053,0,0
741,14.40385892,21.27359089,22.73628812,699.1678511,0.367181808,0.452888876,0.458000004,358986.028,358989.4903,358991.2215,7016.526731,0.999528649,61172.42595,85447.362,98030.8215,0.634823382,1,0,0.506112456,1,0,0.506112456,1,0,0.365176618,0,0,0.634823382,0,0,0.493887544,0,0,0.506112456,0,0,0.493887544,0,0,0.506112456,0,0
742,36.07858752,37.08180868,36.01704625,482.3972812,0.367181808,0.452888876,0.458000004,325345.7286,325377.1223,325377.1223,6748.233409,0.999294026,156299.7651,164532.654,155293.4466,0.634823382,0.83,0.17,0.506112456,0.86,0.14,0.506112456,0.875,0.125,0.303096593,0.062080025,0,0.526903407,0.107919975,0,0.424743288,0.069144256,0,0.435256712,0.070855744,0,0.432151601,0.061735943,0,0.442848399,0.063264057,0
743,11.46068095,11.74400714,11.77500638,818.352336,0.367181808,0.452888876,0.458000004,362977.4454,363006.8293,363021.5212,6554.485634,0.994979526,49435.1721,50670.04455,50920.77825,0.634823382,0.487,0.513,0.506112456,0.622,0.378,0.506112456,0.697,0.303,0.177841013,0.187335605,0,0.309158987,0.325664395,0,0.307198052,0.186689492,0,0.314801948,0.191310508,0,0.344239618,0.149647926,0,0.352760382,0.153352074,0
744,17.39048109,24.4751499,25.10177746,406.2281271,0.355767851,0.435735069,0.458000004,11230.07927,12037.44427,13156.80083,6669.595813,0.995212531,73599.2316,103168.7579,108552.3668,0.563131158,0.882,0.118,0.655464461,1,0,0.681222269,0.938,0.062,0.385318319,0.051550523,0,0.496681681,0.066449477,0,0.344535539,0,0,0.655464461,0,0,0.299013512,0.019764219,0,0.638986488,0.042235781,0
745,9.648823695,15.33831291,17.05926019,351.563885,0.354909092,0.434444457,0.458000004,2035.728705,3064.929576,4974.932279,7851.180476,0.999458436,41287.22685,58918.3578,73785.3228,0.557741344,1,0,0.655332744,1,0,0.683018863,1,0,0.442258656,0,0,0.557741344,0,0,0.344667256,0,0,0.655332744,0,0,0.316981137,0,0,0.683018863,0,0
746,1.785915285,2.743962077,2.917025115,738.9593301,0.367181808,0.452888876,0.458000004,2478.180132,4132.038743,6980.275609,8849.394234,0.999409212,7550.51535,11121.7482,12614.706,0.634823382,1,0,0.657216489,1,0,0.657216489,1,0,0.365176618,0,0,0.634823382,0,0,0.342783511,0,0,0.657216489,0,0,0.342783511,0,0,0.657216489,0,0
747,16.90872994,20.96301308,21.94333246,530.4851333,0.363913993,0.447977743,0.458000004,15346.25397,15852.52784,16232.64163,7170.260015,0.998286982,72919.1601,86444.82915,94893.31725,0.614371641,0.791,0.209,0.656716686,0.831,0.169,0.664065046,0.861,0.139,0.305032032,0.080596327,0,0.485967968,0.128403673,0,0.285268434,0.05801488,0,0.545731566,0.11098512,0,0.289239995,0.046694959,0,0.571760005,0.092305041,0
748,1.852012482,4.871280741,6.247127393,1009.074334,0.354909092,0.434444457,0.458000004,2571.137202,4197.291156,7332.443504,9038.648958,0.999377484,7631.43525,15121.5846,27015.291,0.557741344,1,0,0.560078925,1,0,0.576990837,1,0,0.442258656,0,0,0.557741344,0,0,0.439921075,0,0,0.560078925,0,0,0.423009163,0,0,0.576990837,0,0
749,33.43116787,47.33930865,49.49142814,487.484972,0.354909092,0.434444457,0.458000004,20760.8749,21620.4675,22875.63016,4450.774655,0.865026093,142851.1707,195479.0958,214024.1783,0.557741344,1,0,0.44258374,1,0,0.44258374,1,0,0.442258656,0,0,0.557741344,0,0,0.55741626,0,0,0.44258374,0,0,0.55741626,0,0,0.44258374,0,0
750,12.36000808,16.63932607,17.25616886,755.0550239,0.354909092,0.434444457,0.458000004,1119.120545,2004.751615,3696.921515,8345.94597,0.999754134,53079.15015,69312.99975,74624.10675,0.557741344,1,0,0.655332744,1,0,0.683018863,1,0,0.442258656,0,0,0.557741344,0,0,0.344667256,0,0,0.655332744,0,0,0.316981137,0,0,0.683018863,0,0
751,14.02083539,17.80416875,18.15633251,858.2699932,0.354909092,0.434444457,0.458000004,673.2925104,1417.662536,2759.657902,8561.402532,0.998626052,60395.5143,75496.91205,78516.738,0.557741344,0.344,0.656,0.655332744,0.428,0.572,0.683018863,0.512,0.488,0.152136978,0.290121678,0,0.191863022,0.365878322,0,0.147517586,0,0.19714967,0.280482414,0,0.37485033,0.162294342,0.154686795,0,0.349705658,0.333313205,0
752,172.5070538,214.8724957,225.1280787,443.7716895,0.369928971,0.433090653,0.454783229,100521.0519,142144.1772,162705.4588,7613.051971,0.975882006,746022.0794,885169.475,973561.2698,0.520630491,0.049,0.951,0.350929209,0.06,0.94,0.351114148,0.069,0.931,0.023489106,0,0.455880403,0.025510894,0,0.495119597,0.038944247,0,0.610126544,0.021055753,0,0.329873456,0.044773124,0,0.604112728,0.024226876,0,0.326887272
753,4.298891218,5.055873449,5.46538887,396.6766355,0.340036731,0.379477035,0.397263735,168258.6643,199521.3949,214921.6743,9371.117664,0.996971625,18700.24455,20099.86635,23635.36875,0.371256069,1,0,0.139218844,1,0,0.139205481,1,0,0.628743931,0,0,0.371256069,0,0,0.860781156,0,0,0.139218844,0,0,0.860794519,0,0,0.139205481,0,0
754,43.04143946,75.86865181,85.50229519,369.2507259,0.368735095,0.440951762,0.461973597,35119.46454,47987.87317,53608.03453,5773.133812,0.914027042,180394.137,286131.7541,369236.871,0.56825269,0.758,0.242,0.475701539,0.611,0.389,0.468314758,0.57,0.43,0.327264461,0.104482849,0,0.430735539,0.137517151,0,0.32034636,0.078120471,0.125831631,0.29065364,0.070879529,0.114168369,0.303060588,0.228624654,0,0.266939412,0.201375346,0
755,22.4633722,37.07654407,39.90317237,449.9314764,0.364775037,0.438234252,0.461088329,43149.1794,82096.31709,101463.5459,5985.126187,0.986264448,95048.7615,147725.292,172078.7051,0.542198988,0.82,0.18,0.419562441,0.721,0.279,0.419234963,0.764,0.236,0.37539683,0.082404182,0,0.44460317,0.097595818,0,0.41849548,0.161942079,0,0.30250452,0.117057921,0,0.443704488,0.137060549,0,0.320295512,0.098939451,0
756,8.430357232,9.211831426,9.345966611,487.1066239,0.325789564,0.365015073,0.38206229,369453.32,380217.6354,381874.4537,8656.647367,0.987225498,36689.868,39311.4093,40465.5966,0.20297864,1,0,0.101008418,1,0,0.101037533,1,0,0.79702136,0,0,0.20297864,0,0,0.898991582,0,0,0.101008418,0,0,0.898962467,0,0,0.101037533,0,0
757,5.372882726,5.808369035,5.951847979,743.2307173,0.317646334,0.357233768,0.373919066,430974.1328,444281.3398,444800.4446,7599.681477,0.974960633,23432.976,24497.33925,25725.216,0.195350882,0.178,0.822,0.08183886,0.223,0.777,0.082180089,0.313,0.687,0.143227543,0.661421575,0,0.034772457,0.160578425,0,0.204749934,0.713411206,0,0.018250066,0.063588794,0,0.287277632,0.630542279,0,0.025722368,0.056457721,0
758,7.534116321,8.684155256,8.984242457,484.5019574,0.333741863,0.372613932,0.390014583,237650.0148,257216.8236,266796.957,9256.499263,0.995486731,32816.93775,36162.126,38737.1628,0.28321545,0.433,0.567,0.119702285,0.451,0.549,0.119481496,0.459,0.541,0.31036771,0.40641684,0,0.12263229,0.16058316,0,0.397014269,0.483283446,0,0.053985731,0.065716554,0,0.404157993,0.476360511,0,0.054842007,0.064639489,0
759,8.231627733,9.325578517,9.613068268,545.0892067,0.320687399,0.360139673,0.376960129,305759.8495,317348.4531,322087.1688,8730.269915,0.98208967,35830.28985,38982.372,41448.3525,0.219434389,0.728,0.272,0.089004657,0.738,0.262,0.088948565,0.746,0.254,0.568251765,0.212313846,0,0.159748235,0.059686154,0,0.672314563,0.23868078,0,0.065685437,0.02331922,0,0.679644371,0.231407064,0,0.066355629,0.022592936,0
760,10.40960996,12.68575564,13.18765279,453.2287216,0.367181808,0.452888876,0.458000004,266056.2055,266056.2055,266056.2055,8036.939118,0.997255522,45004.73235,52550.784,56860.3638,0.634823382,0.527,0.473,0.506112456,0.636,0.364,0.506112456,0.727,0.273,0.192448078,0.17272854,0,0.334551922,0.30027146,0,0.314112478,0.179775066,0,0.321887522,0.184224934,0,0.359056244,0.1348313,0,0.367943756,0.1381687,0
761,19.37981466,24.76233922,25.53737496,327.0852321,0.367181808,0.452888876,0.458000004,230125.8337,230166.3059,230166.6934,5797.859502,0.995244243,83327.19705,103461.072,110108.0952,0.634823382,1,0,0.563912351,1,0,0.563980082,1,0,0.365176618,0,0,0.634823382,0,0,0.436087649,0,0,0.563912351,0,0,0.436019918,0,0,0.563980082,0,0
762,15.24873636,20.38850302,21.46560735,839.6291413,0.367181808,0.452888876,0.458000004,365549.6914,365549.6914,365549.6914,7988.116952,0.99789124,65098.33785,83540.4729,92827.857,0.634823382,0.41,0.59,0.506112456,0.594,0.406,0.506112456,0.679,0.321,0.149722413,0.215454205,0,0.260277587,0.374545795,0,0.293369201,0.200518343,0,0.300630799,0.205481657,0,0.335349642,0.158537902,0,0.343650358,0.162462098,0
763,4.017061066,7.332555748,8.197622949,568.5896441,0.367181808,0.452888876,0.458000004,312145.923,312145.923,312145.923,8428.593871,0.998429012,16790.0184,27978.2016,35450.04225,0.634823382,1,0,0.506112456,1,0,0.506112456,1,0,0.365176618,0,0,0.634823382,0,0,0.493887544,0,0,0.506112456,0,0,0.493887544,0,0,0.506112456,0,0
764,12.22563421,13.26432905,13.2698711,281.9157237,0.367181808,0.452888876,0.458000004,84103.25171,89770.80196,89794.94965,4247.810665,0.961337125,52938.8316,57357.3786,57385.557,0.634823382,1,0,0.606650758,1,0,0.606627693,1,0,0.365176618,0,0,0.634823382,0,0,0.393349242,0,0,0.606650758,0,0,0.393372307,0,0,0.606627693,0,0
765,8.769305251,9.970842095,10.08108035,321.0459418,0.367181808,0.452888876,0.458000004,56543.3719,73454.07643,73495.87855,4520.37964,0.985128737,37828.33155,42656.60295,43595.7495,0.634823382,1,0,0.651104101,1,0,0.651119369,1,0,0.365176618,0,0,0.634823382,0,0,0.348895899,0,0,0.651104101,0,0,0.348880631,0,0,0.651119369,0,0
766,26.00495207,31.97873289,33.18806386,278.5247609,0.367181808,0.452888876,0.458000004,182219.8151,182433.8764,182436.4942,6044.640343,0.985720007,111804.6155,133108.1529,143520.669,0.634823382,0.999,0.001,0.605904996,0.999,0.001,0.605904996,0.999,0.001,0.364811441,0.000365177,0,0.634188559,0.000634823,0,0.393700909,0.000394095,0,0.605299091,0.000605905,0,0.393700909,0.000394095,0,0.605299091,0.000605905,0
767,81.52611689,89.20879688,89.92199466,296.3331625,0.367181808,0.452888876,0.458000004,125571.5577,126252.247,126267.4926,5144.687207,0.94954845,352118.6406,382830.2969,388865.6895,0.634823382,0.88,0.12,0.605904996,0.876,0.124,0.605904996,0.878,0.122,0.321355424,0.043821194,0,0.558644576,0.076178806,0,0.345227224,0.04886778,0,0.530772776,0.07513222,0,0.346015414,0.04807959,0,0.531984586,0.07392041,0
768,8.130446758,11.9838866,12.86820952,553.7935748,0.361505784,0.444358494,0.458000004,23869.95324,24744.60858,25769.66832,7747.144322,0.997716918,34662.9861,48016.9689,55647.852,0.599072974,1,0,0.656342814,1,0,0.669204023,1,0,0.400927026,0,0,0.599072974,0,0,0.343657186,0,0,0.656342814,0,0,0.330795977,0,0,0.669204023,0,0
769,22.62623446,29.31498503,30.33934577,345.2866188,0.354909092,0.434444457,0.458000004,11997.14131,14850.477,18569.18335,6045.928869,0.995373824,97471.46295,122384.8394,131201.889,0.557741344,0.735,0.265,0.655332744,0.778,0.222,0.683018863,0.802,0.198,0.325060112,0.117198544,0,0.409939888,0.147801456,0,0.268151125,0.076516131,0,0.509848875,0.145483869,0,0.254218872,0.062762265,0,0.547781128,0.135237735,0
770,5.687899112,7.20386363,7.546128475,555.5124744,0.367181808,0.452888876,0.458000004,23623.96889,29566.70118,30091.25057,6389.169605,0.991355459,24466.21785,29682.95115,32632.7235,0.634823382,1,0,0.657216489,1,0,0.657216489,1,0,0.365176618,0,0,0.634823382,0,0,0.342783511,0,0,0.657216489,0,0,0.342783511,0,0,0.657216489,0,0
771,18.6322038,20.70441448,20.70539124,539.2841763,0.367181808,0.452888876,0.458000004,14358.09321,16126.25937,17745.16578,5011.024162,0.989650791,80484.3099,89562.6018,89539.9815,0.634823382,0.575,0.425,0.657216489,0.618,0.382,0.657216489,0.638,0.362,0.209976555,0.155200063,0,0.365023445,0.269799937,0,0.21184021,0.130943301,0,0.40615979,0.251056699,0,0.21869588,0.124087631,0,0.41930412,0.237912369,0
772,10.71426731,15.64192023,16.48093117,579.9978033,0.312190809,0.352410803,0.369294385,494609.3145,509247.4047,509712.4134,3526.444152,0.936910041,46176.85485,64036.9677,71271.7125,0.191286811,0.618,0.382,0.069706797,0.688,0.312,0.069742072,0.717,0.283,0.499784751,0.308928438,0,0.118215249,0.073071562,0,0.640041724,0.290251479,0,0.047958276,0.021748521,0,0.666994934,0.263262994,0,0.050005066,0.019737006,0
773,13.20663596,18.99725385,20.54897188,303.944285,0.318909079,0.362111121,0.382999986,559769.6273,575177.6781,575716.1354,37.18925736,0.899835784,57303.3411,75469.37445,88863.825,0.206081003,0.761,0.239,0.091157705,0.782,0.218,0.091157705,0.821,0.179,0.604172357,0.18974664,0,0.156827643,0.04925336,0,0.710714675,0.19812762,0,0.071285325,0.01987238,0,0.746159524,0.162682771,0,0.074840476,0.016317229,0
774,0.060446911,0.192638224,0.207583894,1189.314935,0.407521196,0.477880711,0.486425113,211.5328596,1649.803457,3481.853264,8951.896578,0.997930722,204.16365,766.194,895.4388,0.490968663,1,0,0.626775986,1,0,0.574964447,1,0,0.509031337,0,0,0.490968663,0,0,0.373224014,0,0,0.626775986,0,0,0.425035553,0,0,0.574964447,0,0
775,4.551836329,5.337064747,5.625237868,525.563723,0.308124945,0.355006283,0.379366188,18928.80654,46084.35499,93208.31135,9198.674396,0.991364197,19762.52445,21776.898,24254.0406,0.235429198,1,0,0.06846266,1,0,0.069958491,1,0,0.764570802,0,0,0.235429198,0,0,0.93153734,0,0,0.06846266,0,0,0.930041509,0,0,0.069958491,0,0
776,21.16955653,24.78546021,25.71937631,249.7797268,0.30672726,0.353444457,0.377999991,48403.50191,80598.68244,144989.0435,8819.144612,0.982507788,92722.0965,104008.9899,112211.6589,0.232558146,0.356,0.644,0.064135022,0.378,0.622,0.064135022,0.537,0.463,0.2732093,0.494232554,0,0.0827907,0.149767446,0,0.353756962,0.582108016,0,0.024243038,0.039891984,0,0.502559493,0.433305485,0,0.034440507,0.029694515,0
777,2.27779128,2.628605055,2.692918352,1862.408407,0.451999992,0.515777767,0.519999981,10984.78272,15563.59458,18077.13331,9607.876311,0.999662556,9895.47615,11060.478,11612.71545,0.405375153,1,0,0.543599248,1,0,0.639744937,1,0,0.594624847,0,0,0.405375153,0,0,0.456400752,0,0,0.543599248,0,0,0.360255063,0,0,0.639744937,0,0
778,2.301239301,2.750679819,2.864501897,1251.110048,0.395163856,0.452266893,0.464444264,4181.287347,24539.91555,37210.22781,9312.375882,0.999664696,9976.45245,11372.79,12350.88,0.338606584,1,0,0.354382753,1,0,0.415737983,1,0,0.661393416,0,0,0.338606584,0,0,0.645617247,0,0,0.354382753,0,0,0.584262017,0,0,0.415737983,0,0
779,6.89548578,7.646389306,8.086423819,346.8401079,0.301514059,0.343514536,0.361615654,248943.9434,269716.8706,308557.1719,8472.048772,0.994177158,30151.7118,31342.7352,35219.16,0.186019879,0.636,0.364,0.045525721,0.667,0.333,0.045496081,0.712,0.288,0.517691357,0.296288764,0,0.118308643,0.067711236,0,0.636634344,0.317839935,0,0.030365656,0.015160065,0,0.67960679,0.274897129,0,0.03239321,0.013102871,0
780,26.92380802,29.90120052,30.6443229,347.2373081,0.300186742,0.340810153,0.356699957,307264.9271,326017.0196,359631.2018,7005.751536,0.985836694,117498.9686,126401.5383,132936.5846,0.178090298,0.734,0.266,0.042878927,0.706,0.294,0.042338384,0.741,0.259,0.603281721,0.218627981,0,0.130718279,0.047372019,0,0.675727478,0.281393595,0,0.030272522,0.012606405,0,0.709627257,0.248034359,0,0.031372743,0.010965641,0
781,17.89565001,19.52561297,19.77000066,348.6149435,0.30672726,0.353444457,0.377999991,112648.4004,141440.8698,198989.0362,8913.477738,0.982873862,78093.8883,83163.366,85241.6568,0.221031161,0.308,0.692,0.064135022,0.343,0.657,0.064135022,0.389,0.611,0.239922402,0,0.539046437,0.068077598,0,0.152953563,0.321001687,0,0.614863291,0.021998313,0,0.042136709,0.364051476,0,0.571813502,0.024948524,0,0.039186498
782,20.77741636,23.51178085,24.33640394,245.4224996,0.306133264,0.352313034,0.376133146,181260.0899,205834.6753,254059.1503,7526.010575,0.978211714,90478.0935,97853.184,104948.5112,0.211080289,0.454,0.546,0.061970845,0.468,0.532,0.062000906,0.495,0.505,0.358169549,0.430750162,0,0.095830451,0.115249838,0,0.438997645,0.49903151,0,0.029002355,0.03296849,0,0.464309552,0.473689542,0,0.030690448,0.031310458,0
783,20.69742184,13.74422747,12.02817236,560.8821049,0.377909094,0.460999995,0.479999989,303730.828,309419.2542,320796.1066,5721.737624,0.992316188,90335.0928,66682.902,51861.6882,0.572886288,0.968,0.032,0.636178851,0.976,0.024,0.636178851,0.98,0.02,0.413446073,0.013667639,0,0.554553927,0.018332361,0,0.355089441,0.008731708,0,0.620910559,0.015268292,0,0.356544726,0.007276423,0,0.623455274,0.012723577,0
